userID,artistID,predicted_weight
1140,6824,650.0076
1345,1130,635.5863
550,5105,726.3719
568,1094,938.81323
59,1131,839.9413
204,3714,731.65063
28,1004,638.84576
919,632,722.871
1653,679,728.116
820,10366,659.1776
74,2048,1936.6838
1795,475,933.87195
144,3314,751.6373
847,10607,659.1776
1494,349,793.0465
1222,800,702.06116
1041,209,784.0114
1171,4702,680.9421
497,257,880.9307
1481,412,792.1089
617,1613,635.5863
1233,532,721.1428
1163,1098,659.1776
1081,12176,650.0076
1116,8071,646.1476
88,1732,1553.5519
170,3720,752.10254
823,818,732.124
1360,220,778.3061
1570,1762,646.1476
1219,222,865.26117
1423,468,766.31134
1527,229,809.55133
1829,1609,635.5863
1776,317,950.4547
1057,362,999.25757
635,8027,675.6864
1708,1155,680.9421
1434,2440,674.03845
1689,748,641.55786
1553,538,711.6314
1491,89,1553.5519
713,468,800.71246
243,155,730.27997
806,2638,685.3037
762,878,938.81323
357,1151,680.9421
1722,533,711.6314
1148,1707,650.0076
786,3828,685.3037
994,11634,660.21826
836,10510,660.21826
425,486,648.87885
375,229,784.0115
621,323,735.0459
1374,1118,646.1476
1414,498,722.871
1272,486,766.31134
1828,674,641.55786
105,778,990.90674
877,10771,660.21826
1570,9401,635.5863
50,1518,635.5863
856,154,738.1876
1015,11808,650.0076
107,1044,990.9073
882,3324,677.4601
233,466,756.53326
38,56,723.0256
25,908,638.8251
200,992,784.0112
899,2665,677.4601
809,1444,659.1776
1239,159,784.0111
1049,11998,646.1476
255,4859,732.85895
282,1413,1206.3572
714,2938,641.55786
795,191,732.8589
994,349,812.82935
39,1269,653.03577
76,2114,1306.7432
135,173,693.1314
768,466,817.1061
71,2009,744.05475
32,1100,723.03284
1699,6618,613.73816
60,1163,606.6725
1795,1400,646.1476
1319,511,1151.6371
288,5242,861.5471
971,966,702.06116
452,7067,718.7033
695,2347,695.8396
1188,289,902.6437
1302,3057,680.9421
1749,3242,635.5863
147,972,730.2799
955,11340,624.92993
1704,299,986.06683
571,787,811.11743
47,289,654.56274
465,1511,820.09436
1183,2850,650.0076
1475,913,659.1776
361,1459,729.0144
7,55,877.39606
1167,1520,639.0085
94,210,905.5532
1390,430,820.09436
1861,3809,674.03845
1146,814,702.06116
964,540,766.31134
1267,230,826.45325
1234,55,893.89197
812,956,660.21826
1490,1672,680.9421
1280,1090,646.1476
1305,466,766.31134
32,851,723.0325
444,6979,683.5449
1860,1364,646.1476
785,154,738.1875
1785,69,895.7742
277,5118,875.8751
488,7405,1160.9152
856,857,660.21826
148,3342,730.2799
829,206,807.0177
1592,1249,646.1476
1443,4031,614.51624
147,679,730.27985
1727,9648,635.5863
749,292,1138.294
1366,1511,614.51624
1856,378,792.1089
1527,1048,635.5863
64,1845,697.5607
1640,1412,646.1476
1771,1866,614.51624
70,614,1936.683
1199,163,718.54395
1313,7665,614.51624
419,161,865.2612
708,9452,702.06116
1606,352,635.5863
428,993,800.71246
1034,292,861.5471
1107,1091,646.1476
74,2065,1936.6838
1446,538,721.1428
1802,615,635.5863
1558,959,639.0085
575,89,1553.5519
1349,489,766.31134
1197,1415,639.0085
1294,292,896.8999
1581,1645,680.9421
1772,4027,635.5863
1023,306,910.2246
143,3309,751.63763
1644,5403,613.73816
1683,1244,614.51624
1537,5425,635.5863
794,3240,677.4601
504,1680,613.73816
395,1521,808.21674
364,212,744.8838
1576,985,660.21826
824,229,782.9784
190,1460,784.0111
203,4166,784.01135
765,1390,685.3037
593,461,808.21674
255,4862,732.85895
117,2937,674.03845
74,2072,1936.6838
516,1083,646.1476
1155,1964,650.0076
362,6120,753.0326
34,1167,723.0416
1813,5150,635.5863
1795,257,1138.294
563,8118,722.871
101,707,990.9064
1826,167,744.8838
771,9906,656.78156
972,1781,660.21826
1029,851,685.3037
433,6812,683.5449
286,317,731.6505
1231,511,1160.9152
946,6132,650.0076
1695,1090,639.0085
718,237,731.6505
1407,2539,614.51624
437,335,896.8999
198,843,718.54395
1349,220,778.3061
363,1547,807.5065
1805,8656,613.73816
1198,89,1553.5519
573,278,862.96643
1456,6308,614.51624
1026,959,702.06116
757,462,817.1061
1308,55,893.89246
971,1246,677.4601
629,1771,726.3719
1760,8215,635.5863
1704,972,660.21826
1472,12394,635.5863
92,1243,716.0832
746,516,711.6314
671,9177,675.6864
817,2361,659.1776
36,1181,653.02704
922,154,846.77734
1826,903,660.21826
1784,261,896.8999
763,808,677.4601
150,472,751.63727
1663,2022,614.51624
443,1778,862.96643
1715,1382,650.0076
620,288,725.6907
69,1627,895.77466
1669,1226,650.0076
1555,2523,614.51624
127,3092,915.2982
22,837,650.09235
495,3393,999.25757
884,528,811.11743
1416,171,784.0111
641,1047,646.1476
314,5595,902.6437
2,83,870.5445
92,475,905.5531
1327,6073,614.51624
1832,439,811.11743
696,1415,675.6864
452,2444,719.5699
1866,67,1251.6892
1727,233,1231.5084
386,6355,788.2496
1411,12119,614.51624
662,65,697.56055
224,227,752.1027
1116,6384,646.1476
1518,212,784.0114
346,542,880.9307
541,982,933.87195
62,238,606.67236
806,1191,641.55786
1302,1375,639.0085
1156,407,800.71246
1540,3769,614.51624
1785,226,782.9784
15,606,675.6864
629,2899,702.06116
557,1534,614.51624
940,630,938.81323
1038,1005,685.3037
488,454,719.5699
681,768,659.1776
1455,1057,646.1476
878,907,702.06116
711,250,725.6906
799,10119,656.78156
1685,6869,613.73816
1319,215,782.9784
1593,314,896.8999
951,11313,639.0085
1522,4029,614.51624
1020,45,705.95465
690,389,807.5065
490,289,725.6906
1140,599,659.1776
1633,299,880.9307
111,2818,674.03845
441,65,697.5605
1518,2265,614.51624
731,500,809.075
72,310,606.67395
1130,697,830.7802
377,1412,614.51624
529,7795,719.5699
744,475,862.96643
438,26,638.8292
355,65,895.77405
877,9212,660.21826
1838,697,656.78156
1749,6677,613.73816
134,67,744.0543
313,4161,624.92993
1198,3324,680.9421
68,317,895.7748
1451,9277,624.92993
1710,1124,635.5863
1781,511,841.32886
87,310,582.16895
1486,2666,613.73816
218,1713,723.37695
1444,6597,624.92993
563,8128,722.871
557,5073,624.92993
39,13,908.7566
10,422,877.99866
848,10614,659.1776
934,959,695.8396
140,3250,852.6478
750,81,740.8733
461,6789,817.1061
552,7965,648.87885
712,682,735.0459
1051,190,732.8589
1170,898,656.78156
1067,159,784.0111
780,5256,656.78156
858,7868,677.4601
475,1090,646.1476
212,928,639.0085
709,2183,728.116
1858,732,702.06116
1519,229,845.27234
1509,288,1206.3572
1590,306,864.96765
565,8145,820.84717
605,8501,726.3719
383,1520,910.2246
739,1767,641.55786
1253,903,685.3037
546,1369,841.32886
400,325,725.6907
1633,1771,614.51624
211,511,784.01135
919,1400,656.78156
747,829,732.124
1335,6163,614.51624
1760,7634,635.5863
1051,931,614.51624
744,9752,685.3037
1101,1731,639.0085
209,378,806.2938
1498,7533,635.5863
982,2083,660.21826
971,9185,639.0085
364,4799,793.0465
248,2498,845.27234
1113,12398,646.1476
972,11481,639.0085
815,355,785.6335
1104,2183,639.0085
1520,1814,680.9421
9,395,877.8603
101,830,763.894
1605,486,1160.9152
1176,230,826.45325
1575,9585,635.5863
142,3298,852.64795
998,288,1162.3933
861,4436,660.21826
1184,3403,674.03845
129,352,675.7218
1562,167,744.88367
1350,940,660.21826
950,732,735.0459
1135,461,830.7802
1130,234,773.62964
312,2102,864.96765
1322,845,685.3037
311,5538,863.40845
440,1943,613.73816
39,181,653.0346
1303,533,1151.6371
1240,1011,650.0076
1376,966,677.4601
484,192,784.0115
1835,89,1553.5519
747,1100,830.7802
406,920,812.82935
530,2616,721.1428
1792,1415,646.1476
1809,536,820.84717
1600,526,721.1428
1863,498,766.31134
906,349,729.0144
737,203,865.26117
1067,11276,650.0076
1389,429,820.09436
336,238,920.72864
1578,701,735.0459
794,1516,702.06116
1640,6259,635.5863
684,1037,726.3719
1828,288,1206.3573
620,97,716.0836
273,499,826.45325
1233,789,675.6864
1683,1189,624.92993
498,301,725.6907
1327,175,752.1028
1219,1934,680.9421
1574,511,648.87885
1212,3427,614.51624
1588,227,1231.5083
1301,67,1251.6893
877,1358,656.78156
1671,3470,635.5863
1090,12240,646.1476
1579,533,711.6314
464,716,999.25757
917,65,744.05396
212,4328,674.03845
725,1225,830.7802
649,1372,735.0459
618,763,811.11743
1772,1406,614.51624
401,6536,798.82544
785,10028,685.3037
1629,4880,613.73816
822,8657,659.1776
1461,291,1174.4603
1416,229,845.27234
719,2346,728.116
268,4180,979.9043
634,187,784.0112
684,344,950.4547
762,4872,830.7802
905,89,905.55237
31,1069,723.02747
414,300,826.45325
1270,6453,614.51624
1887,11455,613.73816
885,333,864.96765
722,220,756.53326
476,227,865.2612
302,2521,819.952
1321,703,639.0085
667,1453,735.0459
1445,325,753.0326
1465,540,1151.6371
804,459,999.25757
123,3027,693.1312
443,918,785.6335
854,2565,639.0085
333,191,863.40845
337,2055,680.70154
305,679,1206.3572
1332,528,722.871
962,11434,639.0085
707,9428,641.55786
561,309,803.86884
313,2961,674.03845
314,3378,774.1129
1132,701,732.124
182,3869,744.8838
1851,318,950.4547
200,712,784.0112
666,9149,695.8396
1157,493,719.5699
470,157,752.1028
56,207,761.298
1566,199,756.53326
110,2799,956.019
1405,5150,624.92993
215,88,740.87366
1216,1043,659.1776
575,1795,613.73816
1827,9,877.7083
943,5547,639.0085
1605,531,721.1428
1197,797,680.9421
631,424,808.21674
1133,618,695.8396
1350,7052,614.51624
292,1369,729.0144
51,917,907.70245
1433,530,721.1428
854,7639,677.4601
1461,302,926.59094
1052,585,735.0459
183,3886,744.8838
424,1358,785.6335
948,5205,659.1776
1795,190,802.62775
346,425,896.8999
567,3258,735.0459
711,1369,675.6864
306,187,731.65063
890,2787,660.21826
991,607,726.3719
1832,366,792.1089
1556,2624,635.5863
338,5838,864.96765
1100,12319,646.1476
784,1732,702.06116
1572,279,819.952
1586,3636,613.73816
664,154,738.1876
1246,161,718.54395
322,89,905.55286
416,3512,809.075
1466,288,1206.3572
907,72,1936.6837
104,230,716.0838
1551,10857,635.5863
928,11123,660.21826
681,9240,624.92993
652,1116,732.124
714,5917,702.06116
933,195,802.62775
1028,405,809.075
912,2038,677.4601
501,701,641.55786
1657,756,677.4601
256,329,798.9527
1217,5650,680.9421
1671,7800,635.5863
1724,234,826.45325
977,220,782.9784
262,4966,826.45325
1011,1180,659.1776
1292,4704,680.9421
329,316,1231.5083
825,4834,677.4601
1352,3799,635.5863
1016,211,639.0085
1789,2938,635.5863
1489,540,722.871
896,81,607.9442
260,4922,732.8589
213,2247,784.0115
1104,2783,650.0076
881,1048,660.21826
1866,1246,614.51624
908,233,809.55133
830,67,895.7743
644,8835,938.81323
1367,6824,635.5863
365,6172,753.0326
18,739,650.0235
698,3067,702.06116
804,906,639.0085
891,726,660.21826
1686,209,731.6505
1815,429,862.96643
513,7649,766.31134
562,3585,933.87195
563,227,756.53326
751,863,938.81323
382,6322,803.86884
1180,2598,646.1476
1608,903,660.21826
758,1379,641.55786
523,7735,721.1428
1566,690,728.116
684,333,910.2246
142,466,751.6376
499,7463,648.87885
1216,494,648.87885
453,51,907.7003
741,182,744.88385
1831,709,702.06116
1850,3501,674.03845
452,72,1306.7433
629,163,744.8838
387,2226,812.82935
582,8299,938.81323
316,5609,873.33514
496,522,812.82935
673,9189,624.92993
480,7341,718.7033
3,137,624.92993
1680,8716,635.5863
463,7170,766.31134
49,1504,705.95325
473,7288,811.11743
1784,1201,650.0076
706,155,784.01135
1414,3769,614.51624
218,198,752.1028
809,701,695.8396
533,7836,841.32886
174,3751,624.92993
753,8743,685.3037
418,1947,817.1061
471,2375,719.5699
395,954,729.0144
1779,1134,639.0085
1831,629,728.116
481,7350,862.96643
23,853,650.09314
494,3319,648.87885
856,533,722.871
1378,1631,646.1476
573,2179,735.0459
997,267,1138.294
1216,412,803.86884
1121,12474,646.1476
1093,4069,624.92993
616,1526,635.5863
1493,2763,635.5863
1554,3993,635.5863
228,4530,778.3061
1649,1034,660.21826
328,5730,864.96765
675,906,938.81323
955,11350,624.92993
1774,4290,613.73816
519,936,1160.9152
431,952,862.96643
1021,72,1936.6836
157,1360,752.1028
258,89,607.94495
1222,323,680.70154
242,301,1138.294
1085,622,624.92993
1500,1123,639.0085
275,951,725.6906
1165,6926,680.9421
1112,1378,677.4601
1858,5157,613.73816
1578,323,680.70154
110,2800,956.019
186,2352,784.0112
496,1069,938.81323
416,6676,820.09436
1242,785,659.1776
694,5254,641.55786
1223,599,660.21826
1594,1414,650.0076
758,227,732.8589
1624,8701,635.5863
106,412,763.89417
361,913,864.96765
1406,6229,635.5863
631,2346,726.3719
1024,519,726.3719
1069,4850,646.1476
1799,466,999.25757
1128,1590,639.0085
738,2834,702.06116
672,6461,728.116
30,680,723.0191
1513,1231,660.21826
426,162,752.10297
1709,4790,613.73816
1092,302,926.59094
919,207,756.5332
133,290,915.2991
1768,318,793.0465
846,10591,677.4601
162,542,738.1875
459,2835,789.30505
964,1038,702.06116
960,331,809.075
907,735,938.81323
234,2252,732.8589
397,930,812.82935
1513,3870,614.51624
1429,1684,646.1476
1249,157,744.8839
1599,1194,650.0076
1003,11731,650.0076
1740,207,778.3061
1730,3092,635.5863
275,1375,950.4547
1856,325,729.0144
1891,2193,635.5863
1303,416,800.71246
504,324,729.0144
125,3061,693.1314
832,2343,656.78156
751,230,773.62964
699,51,907.7004
1703,1339,614.51624
1413,1377,650.0076
1396,868,659.1776
1514,76,1306.744
925,5217,650.0076
1198,292,896.8999
771,267,1206.3572
1553,528,721.1428
1474,3696,635.5863
981,1159,685.3037
582,845,650.0076
1599,2200,614.51624
946,1045,702.06116
141,1122,730.2798
605,8503,726.3719
1860,2004,614.51624
619,1971,735.0459
223,297,744.8838
720,9532,702.06116
325,506,863.40845
1883,985,660.21826
1240,216,782.9784
111,1048,624.92993
1123,10214,646.1476
1232,3441,614.51624
1528,485,938.81323
1607,161,784.0111
129,325,693.1311
645,294,807.5065
1242,2835,680.9421
137,55,705.95996
219,4436,624.92993
1019,4262,646.1476
329,296,648.87885
1557,4865,635.5863
77,190,1306.7427
638,318,827.70776
598,546,722.871
332,305,875.8751
190,3970,784.0112
624,1295,711.6314
887,959,639.0085
446,1001,820.09436
618,8622,830.7802
1333,4444,614.51624
1089,1295,677.4601
1030,383,753.0326
1233,328,920.72864
535,3074,732.124
1455,295,926.59094
919,3057,660.21826
1708,1375,614.51624
1854,12434,624.92993
397,1249,800.71246
521,7724,1151.6371
234,2247,1231.5083
1558,528,722.871
1832,53,893.8933
31,67,723.01245
539,166,744.8839
1672,875,660.21826
545,209,784.01117
407,6587,784.1406
1796,1376,646.1476
1608,5934,635.5863
1827,11186,613.73816
868,10698,660.21826
1489,55,893.892
126,3077,674.03845
1137,2390,680.9421
682,544,933.87195
1082,12190,646.1476
771,1375,695.8396
898,77,1306.7444
25,469,638.82263
975,5140,650.0076
1500,3481,614.51624
1836,622,613.73816
294,5356,826.45325
295,1261,926.59094
535,488,812.82935
447,113,693.131
968,11468,624.92993
990,444,789.30505
685,614,938.81323
1431,2044,635.5863
432,4850,862.96643
1061,7623,646.1476
682,1198,726.3719
1471,2014,650.0076
808,9729,659.1776
1733,8249,613.73816
397,972,803.86884
1564,352,635.5863
1481,959,639.0085
1628,5032,635.5863
443,57,719.5699
1768,526,820.84717
545,405,830.7802
1319,207,756.53326
966,317,774.1129
759,420,820.09436
826,1456,641.55786
1099,298,950.4547
47,540,654.5613
404,6559,792.1089
176,228,730.28
274,5076,861.5471
1016,2281,677.4601
650,531,1151.6371
1781,7857,613.73816
141,874,852.6477
507,7524,648.87885
1283,191,807.0177
132,89,582.1692
667,1444,726.3719
78,2174,582.16907
810,10261,695.8396
223,302,784.0111
1720,547,938.81323
1373,190,778.3061
856,1406,614.51624
1423,1047,646.1476
840,2346,656.78156
1736,8718,624.92993
1597,3308,613.73816
1851,528,722.871
719,917,938.81323
1078,1119,677.4601
31,1001,723.0276
1244,2587,646.1476
252,161,802.6278
1433,3947,614.51624
835,6064,677.4601
435,492,999.25757
948,170,744.8839
1187,608,675.6864
1519,683,728.116
66,1889,606.67346
823,540,933.87195
23,181,650.0885
1047,11988,646.1476
398,1768,788.2496
1148,4126,650.0076
507,7553,648.87885
410,1035,808.21674
36,1192,653.02673
1641,4495,614.51624
1503,292,1174.4603
1570,3310,635.5863
1331,227,826.45325
1546,207,782.9784
1806,217,865.2612
582,768,999.25757
552,7982,841.32886
1433,157,718.5439
540,1001,820.84717
283,57,1162.3933
689,9281,641.55786
6,275,874.5209
4,163,872.79517
540,7877,721.1428
1531,1206,639.0085
271,352,712.41833
1720,11865,624.92993
695,154,752.10254
1046,300,873.33514
792,536,933.87195
693,4704,726.3719
977,377,820.84717
1833,288,926.59094
1132,65,744.05396
1638,632,728.116
1745,823,660.21826
712,309,1206.3573
694,5260,641.55786
1817,375,817.1061
1520,1512,646.1476
555,915,811.11743
317,5617,864.96765
621,55,893.89233
531,300,817.1061
405,6567,798.82544
764,2853,685.3037
1094,10515,646.1476
1646,2521,635.5863
1194,4920,650.0076
462,868,800.71246
500,7468,648.87885
1766,1104,660.21826
345,5923,729.0144
707,3482,641.55786
576,4723,938.81323
792,2967,656.78156
1097,97,763.89404
1181,10163,646.1476
1161,1910,680.9421
266,4998,875.8751
994,348,660.21826
641,229,845.27234
770,1863,613.73816
1444,8732,624.92993
1702,1415,646.1476
1143,2035,680.9421
110,2094,956.0189
1414,190,739.8282
1457,314,1206.3572
1542,994,639.0085
613,1875,938.81323
621,8653,830.7802
24,896,638.8042
1014,301,1162.3933
930,2839,660.21826
1573,2788,613.73816
1384,178,784.01135
446,187,784.0113
124,187,956.0189
415,257,782.9784
663,9111,675.6864
398,982,800.71246
362,227,778.30615
394,1412,807.5065
1520,3456,635.5863
380,292,778.3061
582,1549,722.871
1383,58,839.94104
1437,349,808.21674
1623,846,656.78156
693,5926,735.0459
1463,3861,635.5863
406,6569,792.1089
757,456,798.82544
437,6859,862.96643
392,679,729.0144
154,537,730.27997
1757,318,729.0144
1040,1192,656.78156
89,486,648.87885
1070,230,826.45325
195,418,809.075
1194,2673,680.9421
826,1104,830.7802
1153,475,711.6314
386,707,999.25757
170,3717,752.10254
763,233,826.45325
1772,198,739.82825
799,10123,656.78156
675,306,774.1129
90,360,582.1693
295,959,926.59094
1429,1246,650.0076
814,704,639.0085
914,56,761.29803
502,1602,732.124
603,4889,735.0459
413,900,711.6314
471,2475,683.5449
324,1134,863.40845
361,294,827.70776
1846,234,826.45325
813,238,782.9784
601,8441,726.3719
1026,1400,659.1776
139,1672,675.7217
770,89,1553.5519
1161,6995,646.1476
519,1113,811.11743
1490,834,656.78156
1476,2020,680.9421
258,295,784.0111
122,2997,693.1311
1802,1046,660.21826
617,260,732.8589
375,325,863.40845
1130,1376,660.21826
598,8410,938.81323
578,8243,732.124
1313,152,744.88367
1440,3380,635.5863
802,10173,659.1776
461,538,803.86884
1097,3081,646.1476
911,349,803.86884
1342,952,680.9421
1304,2020,650.0076
311,5547,863.40845
417,333,1162.3933
1785,190,865.2611
834,3943,677.4601
547,1510,711.6314
1778,377,800.71246
1534,429,789.30505
1743,1185,614.51624
372,6252,729.0144
1246,8853,680.9421
1663,4941,635.5863
352,2595,753.0326
795,316,1162.3933
1051,918,702.06116
306,1131,920.72864
146,311,675.72174
1817,12190,613.73816
1820,67,1251.6891
1277,65,697.5608
1200,2558,614.51624
948,3467,659.1776
1773,89,1553.5519
477,288,1138.294
561,279,807.5065
290,5264,880.9307
1650,6824,635.5863
1065,1388,614.51624
1858,841,660.21826
1223,565,721.1428
1112,2172,646.1476
232,292,718.54395
444,2470,718.7033
935,515,999.25757
865,5159,677.4601
1653,2521,614.51624
777,534,711.6314
166,346,624.92993
61,1755,839.9419
1108,12371,646.1476
1387,65,744.05383
1761,263,725.6907
1712,234,725.6906
1833,299,880.9307
1348,289,910.2246
1104,265,861.5471
1684,295,880.9307
391,4237,800.71246
208,1522,807.0177
68,288,895.77405
366,859,718.7033
357,3053,674.03845
1194,4051,650.0076
972,1770,677.4601
1358,10042,624.92993
916,301,979.9043
795,258,732.85895
979,1412,659.1776
317,1244,774.1129
1542,187,782.9784
244,301,718.5439
581,295,880.9307
739,9712,685.3037
1150,3609,650.0076
1212,202,739.82825
1790,604,695.8396
1754,949,650.0076
103,159,905.5525
15,620,728.116
218,4424,739.8282
1832,424,1160.9152
84,735,740.8729
1231,1272,646.1476
1889,1372,646.1476
415,528,680.70154
496,2055,820.84717
416,2471,785.6335
162,2645,738.1875
958,5267,650.0076
1008,6764,650.0076
572,890,1151.6371
1821,67,1251.689
592,230,778.3061
768,7704,685.3037
168,2605,752.1029
362,714,910.2246
1740,157,792.46234
531,681,820.09436
702,299,863.40845
1677,4179,613.73816
530,7810,711.6314
656,732,1160.9152
1865,3719,613.73816
721,9540,685.3037
